period,target,MBBL,MBBL/D,year,month,quarter,dayofyear,weekofyear,lag_1,lag_2,lag_3,rolling_mean_3,rolling_mean_6,rolling_std_3,rolling_std_6
2017-07-01,5766.0,182626,5891,2017,7,3,182,26,5735.0,5785.0,5670.0,5730.0,5716.333333333333,57.66281297327394,70.62483038331531
2017-08-01,5962.0,178761,5766,2017,8,3,213,31,5891.0,5735.0,5785.0,5803.666666666667,5765.333333333333,79.65760059984137,73.21384204282907
2017-09-01,5978.0,178871,5962,2017,9,3,244,35,5766.0,5891.0,5735.0,5797.333333333333,5769.5,82.58530942803253,72.25717957411347
2017-10-01,6335.0,185307,5978,2017,10,4,274,39,5962.0,5766.0,5891.0,5873.0,5801.5,99.2320512737204,106.78717151421272
2017-11-01,6274.0,190060,6335,2017,11,4,305,44,5978.0,5962.0,5766.0,5902.0,5852.833333333333,118.05083650694807,104.94458855354527
2017-12-01,6278.0,194499,6274,2017,12,4,335,48,6335.0,5978.0,5962.0,6091.666666666667,5944.5,210.88464461245835,215.65412122193953
2018-01-01,6536.0,194610,6278,2018,1,1,1,1,6274.0,6335.0,5978.0,6195.666666666667,6034.333333333333,190.95636499819136,223.06650727232537
2018-02-01,6719.0,183021,6536,2018,2,1,32,5,6278.0,6274.0,6335.0,6295.666666666667,6098.833333333333,34.1223289551302,229.1989674206122
2018-03-01,6689.0,208276,6719,2018,3,1,60,9,6536.0,6278.0,6274.0,6362.666666666667,6227.166666666667,150.1243928657894,220.98906458618228
2018-04-01,6636.0,200656,6689,2018,4,2,91,13,6719.0,6536.0,6278.0,6511.0,6353.333333333333,221.56037551870156,253.08470255366444
2018-05-01,6904.0,205701,6636,2018,5,2,121,18,6689.0,6719.0,6536.0,6648.0,6471.833333333333,98.14784765845666,203.86408871274438
2018-06-01,7157.0,207122,6904,2018,6,2,152,22,6636.0,6689.0,6719.0,6681.333333333333,6522.0,42.02776859792659,200.46446069069557
2018-07-01,7455.0,221867,7157,2018,7,3,182,26,6904.0,6636.0,6689.0,6743.0,6627.0,141.92603707560974,209.38003725286785
2018-08-01,7414.0,231101,7455,2018,8,3,213,31,7157.0,6904.0,6636.0,6899.0,6773.5,260.53598599807066,223.3944941130233
2018-09-01,7438.0,222433,7414,2018,9,3,244,35,7455.0,7157.0,6904.0,7172.0,6926.666666666667,275.8060913032669,321.496915485486
2018-10-01,7785.0,230565,7438,2018,10,4,274,40,7414.0,7455.0,7157.0,7342.0,7042.5,161.5208964808747,355.1522208856593
2018-11-01,7846.0,233554,7785,2018,11,4,305,44,7438.0,7414.0,7455.0,7435.666666666667,7167.333333333333,20.59935274027986,337.23088035748435
2018-12-01,7737.0,243229,7846,2018,12,4,335,48,7785.0,7438.0,7414.0,7545.666666666667,7358.833333333333,207.61583112402118,299.2613684836147
2019-01-01,7647.0,239861,7737,2019,1,1,1,1,7846.0,7785.0,7438.0,7689.666666666667,7515.833333333333,220.0734725797672,257.0411769866596
2019-02-01,7857.0,214115,7647,2019,2,1,32,5,7737.0,7846.0,7785.0,7789.333333333333,7612.5,54.629052099750005,197.19913792920488
2019-03-01,8006.0,243580,7857,2019,3,1,60,9,7647.0,7737.0,7846.0,7743.333333333333,7644.5,99.65105786351387,181.4814040060907
2019-04-01,8014.0,240174,8006,2019,4,2,91,14,7857.0,7647.0,7737.0,7747.0,7718.333333333333,105.3565375284519,157.47719411613016
2019-05-01,8059.0,248449,8014,2019,5,2,121,18,8006.0,7857.0,7647.0,7836.666666666667,7813.0,180.36167368184712,121.97540735748161
2019-06-01,7721.0,241770,8059,2019,6,2,152,22,8014.0,8006.0,7857.0,7959.0,7851.166666666667,88.42510955595893,145.09778312121298
2019-07-01,8353.0,239342,7721,2019,7,3,182,27,8059.0,8014.0,8006.0,8026.333333333333,7886.666666666667,28.571547618504002,167.85311038729918
2019-08-01,8351.0,258931,8353,2019,8,3,213,31,7721.0,8059.0,8014.0,7931.333333333333,7884.0,183.53837019358332,170.80749398086766
2019-09-01,8438.0,250517,8351,2019,9,3,244,35,8353.0,7721.0,8059.0,8044.333333333333,8001.666666666667,316.2551712356912,212.88275333312413
2019-10-01,8646.0,261587,8438,2019,10,4,274,40,8351.0,8353.0,7721.0,8141.666666666667,8084.0,364.3093923210271,239.5946577034342
2019-11-01,8676.0,259371,8646,2019,11,4,305,44,8438.0,8351.0,8353.0,8380.666666666666,8156.0,49.6621921920001,273.9182359756765
2019-12-01,8701.0,268953,8676,2019,12,4,335,48,8646.0,8438.0,8351.0,8478.333333333334,8261.333333333334,151.5794621092016,325.12192584735635
2020-01-01,8676.0,269741,8701,2020,1,1,1,1,8676.0,8646.0,8438.0,8586.666666666666,8364.166666666666,129.61995731103625,345.2775212299445
2020-02-01,8737.0,251616,8676,2020,2,1,32,5,8701.0,8676.0,8646.0,8674.333333333334,8527.5,27.537852736096124,164.8086769561289
2020-03-01,8218.0,270848,8737,2020,3,1,61,9,8676.0,8701.0,8676.0,8684.333333333334,8581.333333333334,14.433756729102358,148.3397002379901
2020-04-01,6800.0,246546,8218,2020,4,2,92,14,8737.0,8676.0,8701.0,8704.666666666666,8645.666666666666,30.66485501865154,106.17846611576772
2020-05-01,7256.0,210801,6800,2020,5,2,122,18,8218.0,8737.0,8676.0,8543.666666666666,8609.0,283.6799840195194,193.94638434379334
2020-06-01,7532.0,217687,7256,2020,6,2,153,23,6800.0,8218.0,8737.0,7918.333333333333,8301.333333333334,1002.6676085988389,760.4255825961513
2020-07-01,7015.0,233477,7532,2020,7,3,183,27,7256.0,6800.0,8218.0,7424.666666666667,8064.666666666667,723.8904152793531,837.5577990005796
2020-08-01,7339.0,217480,7015,2020,8,3,214,31,7532.0,7256.0,6800.0,7196.0,7869.833333333333,369.67012321795914,794.8042316612906
2020-09-01,6930.0,220167,7339,2020,9,3,245,36,7015.0,7532.0,7256.0,7267.666666666667,7593.0,258.6973779018923,745.598283259844
2020-10-01,7628.0,214817,6930,2020,10,4,275,40,7339.0,7015.0,7532.0,7295.333333333333,7360.0,261.2514752749054,491.8597361037246
2020-11-01,7667.0,228847,7628,2020,11,4,306,44,6930.0,7339.0,7015.0,7094.666666666667,7145.333333333333,215.8247746050357,276.36039272423113
2020-12-01,7703.0,237668,7667,2020,12,4,336,49,7628.0,6930.0,7339.0,7299.0,7283.333333333333,350.7149839969503,276.1605813049573
2021-01-01,6705.0,238780,7703,2021,1,1,1,53,7667.0,7628.0,6930.0,7408.333333333333,7351.833333333333,414.70752746160093,316.1084729435329
2021-02-01,7993.0,187743,6705,2021,2,1,32,5,7703.0,7667.0,7628.0,7666.0,7380.333333333333,37.50999866677265,342.23013699365
2021-03-01,7931.0,247772,7993,2021,3,1,60,9,6705.0,7703.0,7667.0,7358.333333333333,7328.666666666667,566.0895100011256,422.42095907600543
2021-04-01,8003.0,237924,7931,2021,4,2,91,13,7993.0,6705.0,7703.0,7467.0,7437.666666666667,675.6537574823226,502.4227967227329
2021-05-01,7992.0,248078,8003,2021,5,2,121,17,7931.0,7993.0,6705.0,7543.0,7604.5,726.3910792403642,464.9291343850443
2021-06-01,8141.0,239762,7992,2021,6,2,152,22,8003.0,7931.0,7993.0,7975.666666666667,7667.0,39.00427326991836,493.07362533401323
2021-07-01,7969.0,252372,8141,2021,7,3,182,26,7992.0,8003.0,7931.0,7975.333333333333,7721.166666666667,38.78573620952006,510.61312817699246
2021-08-01,7541.0,247030,7969,2021,8,3,213,30,8141.0,7992.0,8003.0,8045.333333333333,7794.166666666667,83.03212229802696,538.0678086140204
2021-09-01,8214.0,226239,7541,2021,9,3,244,35,7969.0,8141.0,7992.0,8034.0,8004.833333333333,93.37558567409998,71.53297607883245
2021-10-01,8384.0,254642,8214,2021,10,4,274,39,7541.0,7969.0,8141.0,7883.666666666667,7929.5,308.96817527589246,203.24148198639958
2021-11-01,8278.0,251523,8384,2021,11,4,305,44,8214.0,7541.0,7969.0,7908.0,7976.666666666667,340.6214908075844,234.14753183985246
2021-12-01,8103.0,256625,8278,2021,12,4,335,48,8384.0,8214.0,7541.0,8046.333333333333,8040.166666666667,445.80975015505743,288.1523323984986
2022-01-01,8107.0,251178,8103,2022,1,1,1,52,8278.0,8384.0,8214.0,8292.0,8087.833333333333,85.8603517345551,301.91748320806937
2022-02-01,8401.0,227005,8107,2022,2,1,32,5,8103.0,8278.0,8384.0,8255.0,8081.5,141.9048977307743,300.9762449098403
2022-03-01,8554.0,260444,8401,2022,3,1,60,9,8107.0,8103.0,8278.0,8162.666666666667,8104.5,99.90161827175206,295.8896753859928
2022-04-01,8367.0,256617,8554,2022,4,2,91,13,8401.0,8107.0,8103.0,8203.666666666666,8247.833333333334,170.90738232538402,130.28187389922945
2022-05-01,8525.0,259379,8367,2022,5,2,121,17,8554.0,8401.0,8107.0,8354.0,8304.5,227.17614311362382,177.87270729380612
2022-06-01,8606.0,255744,8525,2022,6,2,152,22,8367.0,8554.0,8401.0,8440.666666666666,8301.666666666666,99.6109097103073,176.483049233332
2022-07-01,8753.0,266772,8606,2022,7,3,182,26,8525.0,8367.0,8554.0,8482.0,8342.833333333334,100.64293318450967,197.42382497230315
2022-08-01,9008.0,271353,8753,2022,8,3,213,31,8606.0,8525.0,8367.0,8499.333333333334,8426.666666666666,121.54971548018926,181.3556358834608
2022-09-01,9008.0,270239,9008,2022,9,3,244,35,8753.0,8606.0,8525.0,8628.0,8534.333333333334,115.58114032999315,140.85690138113205
2022-10-01,9013.0,279250,9008,2022,10,4,274,39,9008.0,8753.0,8606.0,8789.0,8635.5,203.40353979216187,221.07804051969188
2022-11-01,8942.0,270388,9013,2022,11,4,305,44,9008.0,9008.0,8753.0,8923.0,8711.166666666666,147.22431864329198,261.58701547800956
2022-12-01,9225.0,277196,8942,2022,12,4,335,48,9013.0,9008.0,9008.0,9009.666666666666,8818.833333333334,2.8867513427562215,221.46730383217118
2023-01-01,9106.0,285981,9225,2023,1,1,1,52,8942.0,9013.0,9008.0,8987.666666666666,8888.333333333334,39.62743157605455,170.34631392164158
2023-02-01,9324.0,254975,9106,2023,2,1,32,5,9225.0,8942.0,9013.0,9060.0,8991.5,147.23790272882027,151.5661571724467
2023-03-01,9161.0,289055,9324,2023,3,1,60,9,9106.0,9225.0,8942.0,9091.0,9050.333333333334,142.09503861845965,100.32081871022068
2023-04-01,9170.0,274830,9161,2023,4,2,91,13,9324.0,9106.0,9225.0,9218.333333333334,9103.0,109.1527981011702,146.13692209712715
2023-05-01,9267.0,284260,9170,2023,5,2,121,18,9161.0,9324.0,9106.0,9197.0,9128.5,113.37107214797562,139.4399512335744
2023-06-01,9381.0,278003,9267,2023,6,2,152,22,9170.0,9161.0,9324.0,9218.333333333334,9154.666666666666,91.62059448243528,127.66466491041308
2023-07-01,9429.0,290817,9381,2023,7,3,182,26,9267.0,9170.0,9161.0,9199.333333333334,9208.833333333334,58.77357682934457,79.09340469778505
2023-08-01,9504.0,292284,9429,2023,8,3,213,31,9381.0,9267.0,9170.0,9272.666666666666,9234.833333333334,105.6140773444284,106.39815161311462
2023-09-01,9474.0,285125,9504,2023,9,3,244,35,9429.0,9381.0,9267.0,9359.0,9288.666666666666,83.21057625074842,109.83381385842301
2023-10-01,9554.0,293691,9474,2023,10,4,274,39,9504.0,9429.0,9381.0,9438.0,9318.666666666666,61.99193495916719,141.44775242712896
2023-11-01,9582.0,286615,9554,2023,11,4,305,44,9474.0,9504.0,9429.0,9469.0,9370.833333333334,37.74917217611024,128.82455770033022
2023-12-01,9119.0,297027,9582,2023,12,4,335,48,9554.0,9474.0,9504.0,9510.666666666666,9434.833333333334,40.4145188430466,101.60593814676768
2024-01-01,9464.0,282678,9119,2024,1,1,1,1,9582.0,9554.0,9474.0,9536.666666666666,9487.333333333334,56.04759881845958,75.59276861369767
2024-02-01,9554.0,274444,9464,2024,2,1,32,5,9119.0,9582.0,9554.0,9418.333333333334,9443.666666666666,259.6080378827188,168.22207544399376
2024-03-01,9603.0,296171,9554,2024,3,1,61,9,9464.0,9119.0,9582.0,9388.333333333334,9449.5,240.59578827010915,168.21860776982422
2024-04-01,9623.0,288079,9603,2024,4,2,92,14,9554.0,9464.0,9119.0,9379.0,9457.833333333334,229.6192500640614,172.63883302051272
2024-05-01,9713.0,298325,9623,2024,5,2,122,18,9603.0,9554.0,9464.0,9540.333333333334,9479.333333333334,70.500591013943,182.7891316973853
2024-06-01,9682.0,291401,9713,2024,6,2,153,22,9623.0,9603.0,9554.0,9593.333333333334,9490.833333333334,35.50117368926289,190.43677866075097
2024-07-01,9819.0,300155,9682,2024,7,3,183,27,9713.0,9623.0,9603.0,9646.333333333334,9512.666666666666,58.594652770668105,209.5315409829351
2024-08-01,9586.0,304381,9819,2024,8,3,214,31,9682.0,9713.0,9623.0,9672.666666666666,9606.5,45.72016331242867,89.8771383612918
2024-09-01,9842.0,287585,9586,2024,9,3,245,35,9819.0,9682.0,9713.0,9738.0,9665.666666666666,71.84010022252083,94.05884682835628
2024-10-01,9642.0,305104,9842,2024,10,4,275,40,9586.0,9819.0,9682.0,9695.666666666666,9671.0,117.09967264392809,87.11142290201337
2024-11-01,9781.0,289270,9642,2024,11,4,306,44,9842.0,9586.0,9819.0,9749.0,9710.833333333334,141.62979912427255,102.99401277103044
2024-12-01,9548.0,303199,9781,2024,12,4,336,48,9642.0,9842.0,9586.0,9690.0,9714.0,134.58083073001814,100.0019999800627
2025-01-01,9629.0,295989,9548,2025,1,1,1,1,9781.0,9642.0,9842.0,9755.0,9725.333333333334,102.50365847120675,103.65262498691878
